function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f0,f0.zip,B,true,f0,43,7,11,0.16279069767441862,2,4,0,2,1,85,34.293651,92,204,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,9,4,346.75,4,1,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,8885.490524948642,8351.505222808235,5397.580029765664,11971,5718,0.8959536279323214,,,,,0
f1,f1.zip,B,false,f1,25,6,10,0.24,3,3,0,1,3,38,15.431818,58,154,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,81,2,0,0,0,0,3,0,3,0,1,1,1.0,1.0,3,1,goTester,other,1804.5208253782275,1701.589991788782,0,3061,984,0.18195584989230462,0.0021064491449144913,0.0003768617861786179,0.0017295873587358734,1043324.4763636119,1
f2,f2.zip,A,false,f2,54,5,16,0.09259259259259259,5,9,0,6,0,182,14.536585,98,199,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,4,280.75,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,2736.1412573165667,2545.1410803014987,0,5210,1288,0.27589424344608715,8.75505505505505e-05,0.0001367947947947948,-4.924424424424429e-05,,1
f3,f3.zip,C,false,f3,313,20,96,0.06389776357827476,12,17,0,48,6,526,99.188144,237,1338,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0,6,4,354.25,3,0,0,4,0,0,0,2.25,0,0,0,0.0,0.0,0,0,,network,59413.837987415856,56048.618988967486,42602.35071045456,61727,43792,5.990895330397766,,,,,0
f4,f4.zip,D+,true,f4,107,34,35,0.3177570093457944,8,2,0,16,10,164,54.039474,151,510,6,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,5,386.4,6,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,16004.442160199354,14953.47703161845,9865.519011469385,18346,11137,1.613781251153435,0.26243632532532535,0.02480324224224224,0.23763308308308312,67349.3856686771,1
f5,f5.zip,C,true,f5,106,20,43,0.18867924528301888,5,13,0,20,2,237,68.901361,194,600,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,9,4,246,3,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,17048.958354556828,16105.996178625566,10640.524924467321,19909,11952,1.7191033007511467,,,,,0
f6,f6.zip,D+,true,f6,226,21,60,0.09292035398230089,8,15,0,30,5,397,81.714286,269,1052,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,8,3,379.3333333333333,5,1,0,2,0,1,0,3,0,0,0,0.333333,0.333333,3,1,flociTester,network,39463.18070724544,37089.937597376615,27828.77031289477,41312,28844,3.9792040546472487,,,,,0
f7,f7.zip,D+,true,f7,131,22,46,0.16793893129770993,4,14,0,26,0,285,73.45679,218,619,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,14,3,364,3,2,1,3,0,0,0,1.6666666666666667,0,0,0,0.0,0.0,0,0,,network,17241.951111021874,16295.074726687508,10574.719831670034,22834,11309,1.7385634036947057,,,,,0
f8,f8.zip,B,true,f8,42,10,13,0.23809523809523808,6,3,1,8,0,63,23.773585,77,166,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,49.666666666666664,1,3,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,flociTester,network,7185.367242376311,6673.201577501262,4191.055342818342,9060,4716,0.7245245302729447,,,,,0
f9,f9.zip,D+,false,f12,206,25,108,0.12135922330097088,6,21,0,37,2,521,122.023256,281,1148,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,10,5,479.4,3,0,0,5,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,25491.537646256427,24097.637051672773,15692.865079427742,31916,17263,2.5703967126641896,,,,,0
f10,f10.zip,A,true,f10,27,3,3,0.1111111111111111,3,1,0,1,0,53,15.208333,51,102,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,3,146,3,3,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,flociTester,network,2027.2698811065434,1839.1022467681487,0,3506,1006,0.2044163796782431,0.020888327327327327,0.015786803803803803,0.005101523523523523,397385.18733837915,1
f11,f11.zip,C,true,f11,62,11,32,0.1774193548387097,3,7,0,8,0,159,45.230769,89,358,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,374,6,4,0,4,0,0,0,0,0,0,0,0.0,0.0,4,1,flociTester,network,15084.227966264636,13986.873528823478,9109.542342381463,16408,10636,1.5209929865983507,,,,,0
f12,f12.zip,D+,false,f12,202,24,106,0.1188118811881188,6,21,0,37,2,519,116.744076,274,1126,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,8,4,494.5,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,43896.84813074231,41496.62483880221,33028.353570563835,55861,29465,4.42626551984985,0.001072908908908909,0.0005444264264264264,0.0005284824824824827,83062068.44272712,1
f13,f13.zip,C,true,f13,43,11,12,0.2558139534883721,6,2,0,8,0,140,16.955556,59,174,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,140,2,4,1,5,0,0,0,2,0,0,0,0.8,0.0,5,1,flociTester,network,8215.800648651397,7641.013468239431,4702.367159866094,13253,4562,0.8284265654056825,,,,,0
f14,f14.zip,A,false,f14,15,3,3,0.2,2,1,0,1,0,60,9.615385,49,93,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,254.33333333333334,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2108.5590126328,1986.0078263169526,0,3241,1245,0.21261303377380736,0.0003228928928928927,0.00012164264264264263,0.00020125025025025003,10477298.835707562,1
f15,f15.zip,B,true,f15,79,7,14,0.08860759493670886,4,3,0,2,7,102,44.689655,94,236,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,5,45.6,1,5,0,5,0,0,0,0,0,0,0,0.0,0.0,5,1,flociTester,network,11714.732190546045,6819.25096718671,4303.9783935752475,9180,4842,1.1812354958800595,,,,,0
f16,f16.zip,B,true,f16,29,9,9,0.3103448275862069,6,1,0,7,1,37,22.166667,55,130,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,48.8,1,5,0,5,0,0,0,0,0,0,0,0.2,0.0,5,1,flociTester,network,16289.91110218471,15207.910794461637,12827.236128437129,19749,11009,1.642566036136958,,,,,0
