function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f0,f0.zip,B,true,f0,43,7,11,0.16279069767441862,2,4,0,2,1,85,34.293651,92,204,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,9,4,346.75,4,1,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,13284.814441874052,12652.20423035624,8440.880988662202,13884,9900,1.3395521228889669,,,,,0
f1,f1.zip,B,false,f1,25,6,10,0.24,3,3,0,1,3,38,15.431818,58,154,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,81,2,0,0,0,0,3,0,3,0,1,1,1.0,1.0,3,1,goTester,other,2452.4866163071624,2335.701539340155,0,3407,1582,0.24729240047763887,0.003146527638190955,0.0005385778894472362,0.002607949748743719,940388.7546102278,1
f2,f2.zip,A,false,f2,54,5,16,0.09259259259259259,5,9,0,6,0,182,14.536585,98,199,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,4,280.75,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,4835.8518830533085,4605.573221955532,0,5644,3432,0.487615064874542,0.0001668309154577289,0.0001675642821410705,-7.333666833415897e-07,,1
f3,f3.zip,C,false,f3,313,20,96,0.06389776357827476,12,17,0,48,6,526,99.188144,237,1338,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0,6,4,354.25,3,0,0,4,0,0,0,2.25,0,0,0,0.0,0.0,0,0,,network,55551.41749729583,52906.1119021865,35426.516155307814,55166,42239,5.601434597643996,,,,,0
f4,f4.zip,D+,true,f4,107,34,35,0.3177570093457944,8,2,0,16,10,164,54.039474,151,510,6,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,5,386.4,6,0,0,5,0,0,0,0,0,0,0,0.6,0.0,5,1,goTester,network,26438.953284191037,25179.955508753366,18527.989916256105,28118,19561,2.665927789489263,0.365148783919598,0.04246502512562814,0.3226837587939698,,1
f5,f5.zip,C,true,f5,106,20,43,0.18867924528301888,5,13,0,20,2,237,68.901361,194,600,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,9,4,246,3,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,23464.32235227703,22346.973668835268,14811.458659018652,23787,17700,2.365985837187934,,,,,0
f6,f6.zip,D+,true,f6,226,21,60,0.09292035398230089,8,15,0,30,5,397,81.714286,269,1052,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,8,3,379.3333333333333,5,1,0,2,0,1,0,3,0,0,0,0.0,0.0,0,0,,network,50570.15451478808,48162.05191884579,33171.22950880074,43875,40298,5.099157246907798,,,,,0
f7,f7.zip,D+,true,f7,131,22,46,0.16793893129770993,4,14,0,26,0,285,73.45679,218,619,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,14,3,364,3,2,1,3,0,0,0,1.6666666666666667,0,0,0,0.0,0.0,0,0,,network,24122.173196887634,22973.498282750126,15299.004443137317,26633,17562,2.4323191306861696,,,,,0
f8,f8.zip,B,true,f8,42,10,13,0.23809523809523808,6,3,1,8,0,63,23.773585,77,166,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,49.666666666666664,1,3,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,flociTester,network,9376.04228303436,8929.564079080343,5923.715808962859,10222,6864,0.9454175968726313,0.009246341708542716,0.00010374987493746873,0.009142591833605248,,1
f9,f9.zip,D+,false,f12,206,25,108,0.12135922330097088,6,21,0,37,2,521,122.023256,281,1148,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,10,5,479.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,35792.2942685305,34087.899303362385,18859.16433883906,38186,26446,3.6090563387434926,0.000996798994974874,0.0005778442211055277,0.00041895477386934645,85432358.09909292,1
f10,f10.zip,A,true,f10,27,3,3,0.1111111111111111,3,1,0,1,0,53,15.208333,51,102,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,3,146,3,3,0,3,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,6209.9572315958185,5914.244982472208,3706.8077469681657,8475,4050,0.626170687519245,,,,,0
