function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f0,f0.zip,B,true,f0,43,7,11,0.16279069767441862,2,4,0,2,1,85,34.293651,92,204,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,9,4,346.75,4,1,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,6546.123832292666,6143.652045040634,2977.3596644980626,8433,4315,0.6600674864228439,0.03380123323323323,0.022430272272272272,0.01137096096096096,575687.8292667582,1
f1,f1.zip,B,false,f1,25,6,10,0.24,3,3,0,1,3,38,15.431818,58,154,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,81,2,0,0,0,0,3,0,3,0,1,1,1.0,1.0,3,1,goTester,other,1672.4946392532215,1579.9780126221156,0,3061,850,0.16864320945803318,0.0020433583583583585,0.00040928328328328326,0.0016340750750750753,1023511.5049266516,1
f2,f2.zip,A,false,f2,54,5,16,0.09259259259259259,5,9,0,6,0,182,14.536585,98,199,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,4,280.75,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,2525.4347315077994,2387.145847150286,0,5220,1111,0.2546480020937031,0.00011082782782782779,0.00013722222222222223,-2.639439439439444e-05,,1
f3,f3.zip,C,false,f3,313,20,96,0.06389776357827476,12,17,0,48,6,526,99.188144,237,1338,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0,6,4,354.25,3,0,0,4,0,0,0,2.25,0,0,0,0.0,0.0,0,0,,network,50384.729956315845,47590.143229824615,35423.523388811685,56226,36073,5.080460270595181,,,,,0
f4,f4.zip,D+,true,f4,107,34,35,0.3177570093457944,8,2,0,16,10,164,54.039474,151,510,6,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,5,386.4,6,0,0,5,0,0,0,0,0,0,0,0.8,0.0,5,1,goTester,network,16821.958255546455,15204.56949861567,10014.322241609818,18204,11455,1.6962141241009343,,,,,0
f5,f5.zip,C,true,f5,106,20,43,0.18867924528301888,5,13,0,20,2,237,68.901361,194,600,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,9,4,246,3,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,21882.274259113754,20663.390721060718,15353.869383079626,25831,15250,2.206462654460637,,,,,0
f6,f6.zip,D+,true,f6,226,21,60,0.09292035398230089,8,15,0,30,5,397,81.714286,269,1052,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,8,3,379.3333333333333,5,1,0,2,0,1,0,3,0,0,0,0.333333,0.333333,3,1,flociTester,network,56519.90521805271,53097.45543243115,44291.15471960796,60350,40941,5.699090442820315,,,,,0
f7,f7.zip,D+,true,f7,131,22,46,0.16793893129770993,4,14,0,26,0,285,73.45679,218,619,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,14,3,364,3,2,1,3,0,0,0,1.6666666666666667,0,0,0,0.0,0.0,0,0,,network,21485.452844830434,20295.19651983851,14867.07339565437,29230,13855,2.166449828520402,,,,,0
f8,f8.zip,B,true,f8,42,10,13,0.23809523809523808,6,3,1,8,0,63,23.773585,77,166,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,49.666666666666664,1,3,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,flociTester,network,7103.944623375411,6601.071135595629,4171.332708938648,9024,4647,0.7163144161903539,,,,,0
f9,f9.zip,D+,false,f12,206,25,108,0.12135922330097088,6,21,0,37,2,521,122.023256,281,1148,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,10,5,479.4,3,0,0,5,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,34860.20007903875,32914.70869717976,24307.552610351395,42468,23907,3.515070174636407,,,,,0
